funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
adra,2005,adra,0.0,insufficient,gravity,35.49837242,-4.41167329,manyara,spring,internal,hanang,269,vwc,non functional,
fw,1975,fw,0.0,dry,other,38.67594454,-10.73282788,mtwara,shallow well,ruvuma / southern coast,masasi,1,vwc,functional,non functional
government of tanzania,1972,dwe,0.0,enough,gravity,37.50928078,-3.27922168,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,
other,2011,dwe,50.0,enough,gravity,33.45079653,-2.15175119,mara,river/lake,lake victoria,bunda,350,private operator,non functional,
lawatefuka water supply,2003,lawatefuka water sup,0.0,enough,gravity,37.1002138,-3.27512956,kilimanjaro,spring,pangani,siha,1,water board,non functional,
dwsp,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,geita,0,vwc,non functional,
norad,1988,dwe,0.0,enough,gravity,30.72622082,-3.631311,kigoma,other,lake tanganyika,kibondo,350,vwc,non functional,
lamp,1993,dwe,0.0,enough,handpump,35.59094408,-4.34965517,manyara,shallow well,internal,babati,360,vwc,non functional,
other,2008,acra,500.0,enough,gravity,34.71754067,-9.26986883,iringa,river/lake,rufiji,njombe,60,vwc,non functional,
ded,0,dwe,0.0,enough,handpump,30.53348916,-2.77895584,kagera,shallow well,lake victoria,ngara,0,vwc,needs repair,
government of tanzania,2001,gover,2800.0,enough,gravity,35.86448753,-7.74621128,iringa,spring,rufiji,kilolo,25,vwc,non functional,non functional
lvia,0,other,0.0,dry,handpump,36.14576233,-6.21848272,dodoma,shallow well,wami / ruvu,chamwino,0,vwc,functional,
world vision,0,other,0.0,seasonal,handpump,33.00436079,-4.20806412,tabora,shallow well,internal,nzega,0,vwc,functional,
kkkt,2010,kkkt,0.0,insufficient,gravity,36.26156712,-2.91372787,arusha,river/lake,internal,longido,250,vwc,non functional,
other,0,other,0.0,seasonal,gravity,34.37612621,-8.70394295,mbeya,river/lake,rufiji,mbarali,0,water board,functional,
government of tanzania,1972,dwe,0.0,enough,gravity,31.21957566,-6.3697749,rukwa,spring,lake rukwa,mpanda,120,water authority,functional,non functional
oxfarm,0,dwe,0.0,enough,gravity,30.86944104,-1.46270927,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
other,0,other,0.0,insufficient,motorpump,32.63621038,-5.09393856,tabora,borehole,lake tanganyika,uyui,0,vwc,non functional,
government of tanzania,0,gover,0.0,enough,submersible,36.09820036,-6.73893391,dodoma,borehole,rufiji,mpwapwa,0,vwc,non functional,non functional
dh,1997,dh,10.0,insufficient,submersible,37.14572819,-6.77918541,morogoro,borehole,wami / ruvu,kilosa,75,wug,functional,
other,0,other,0.0,enough,handpump,33.00282784,-9.36556581,mbeya,shallow well,lake nyasa,ileje,0,vwc,non functional,
ces (gmbh),2008,dwe,6.0,enough,gravity,37.47113006,-3.31020648,kilimanjaro,spring,pangani,moshi rural,1,water board,functional,
other,1998,dwe,0.0,enough,gravity,36.69561513,-3.34457087,arusha,spring,pangani,arusha rural,200,parastatal,functional,
other,0,other,0.0,insufficient,motorpump,32.640956,-5.06351575,tabora,borehole,lake tanganyika,uyui,0,vwc,non functional,
dhv,1997,dwe,0.0,insufficient,handpump,37.85955194,-7.21031908,morogoro,shallow well,wami / ruvu,morogoro rural,250,vwc,functional,
dhv,1994,dwe,0.0,enough,other,35.96664831,-9.00137871,morogoro,shallow well,rufiji,ulanga,30,vwc,functional,
adb,2009,dwe,5000.0,enough,gravity,34.52817042,-9.13463392,iringa,river/lake,rufiji,njombe,55,wua,needs repair,
other,2009,dwe,0.0,enough,gravity,29.75962213,-4.51180631,kigoma,spring,lake tanganyika,kigoma rural,225,vwc,needs repair,
danida,0,central government,0.0,dry,gravity,33.92155311,-9.49240146,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
tasaf,2003,tasaf,0.0,insufficient,other,37.35543088,-11.13620498,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,
netherlands,0,dwe,0.0,enough,handpump,33.66224234,-3.17573867,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
other,1994,dwe,0.0,dry,gravity,35.28135603,-9.83568196,ruvuma,river/lake,lake nyasa,songea rural,150,vwc,functional,
other,2004,other,0.0,seasonal,gravity,36.52793328,-2.8455299,arusha,rainwater harvesting,internal,longido,200,parastatal,non functional,
adb,2008,dwe,500.0,enough,gravity,34.92023793,-9.0125197,iringa,spring,rufiji,njombe,80,vwc,non functional,
other,2007,dwe,0.0,seasonal,gravity,29.7522311,-4.53661382,kigoma,rainwater harvesting,lake tanganyika,kigoma rural,613,vwc,non functional,
other,1990,other,0.0,insufficient,handpump,34.77027733,-5.05870554,singida,shallow well,internal,singida rural,200,vwc,needs repair,
amref,2007,amref,20.0,enough,handpump,39.19162988,-7.28621534,pwani,shallow well,rufiji,mkuranga,500,vwc,functional,
other,1997,other,0.0,insufficient,gravity,35.80320256,-8.78741457,morogoro,river/lake,rufiji,kilombero,150,vwc,functional,non functional
hifab,0,hesawa,0.0,dry,handpump,33.38378904,-2.73302974,mwanza,borehole,lake victoria,kwimba,0,vwc,functional,
other,0,other,0.0,enough,gravity,33.833569399999995,-9.41837172,mbeya,river/lake,lake nyasa,rungwe,0,vwc,functional,functional
private individual,2008,other,0.0,insufficient,handpump,38.44050166,-5.92035399,tanga,shallow well,wami / ruvu,handeni,200,vwc,non functional,non functional
government of tanzania,0,gover,0.0,insufficient,motorpump,35.59907503,-6.70510297,dodoma,borehole,rufiji,chamwino,0,vwc,non functional,
dwe,1992,dwe,0.0,dry,other,31.82204306,-8.38767312,rukwa,shallow well,lake rukwa,sumbawanga rural,120,vwc,functional,non functional
danida,1983,danida,0.0,insufficient,gravity,36.00582655,-10.72919499,ruvuma,river/lake,ruvuma / southern coast,namtumbo,250,vwc,non functional,
other,1989,other,1000.0,enough,gravity,38.33489551,-4.7304862000000005,tanga,spring,pangani,lushoto,1,vwc,needs repair,needs repair
is,2005,is,10.0,insufficient,submersible,37.13850332,-6.78023112,morogoro,borehole,wami / ruvu,kilosa,80,private operator,non functional,
plan int,2009,dwe,500.0,enough,gravity,36.7213793,-8.05327677,morogoro,river/lake,rufiji,kilombero,100,vwc,non functional,
kiliwater,1995,kiliwater,0.0,insufficient,gravity,37.56434282,-3.02110199,kilimanjaro,spring,internal,rombo,1,company,non functional,
other,2004,other,10.0,enough,handpump,35.54517015,-3.78555663,manyara,shallow well,internal,mbulu,260,wug,needs repair,
lga,1982,lga,0.0,enough,motorpump,38.66304448,-10.73196344,mtwara,borehole,ruvuma / southern coast,masasi,1,vwc,functional,non functional
district council,1973,other,0.0,enough,gravity,35.60966172,-2.51594712,arusha,spring,internal,ngorongoro,22,vwc,non functional,
adb,2005,other,0.0,enough,gravity,36.33749257,-2.86538177,arusha,river/lake,internal,longido,350,vwc,needs repair,
0,2010,0,25.0,enough,submersible,39.09194412,-6.64678354,dar es salaam,river/lake,wami / ruvu,kinondoni,123,vwc,non functional,non functional
other,0,twesa,0.0,insufficient,handpump,32.98927289,-3.63490246,shinyanga,shallow well,lake victoria,shinyanga rural,0,parastatal,non functional,
other,0,other,0.0,seasonal,handpump,32.07128483,-5.1108282,tabora,shallow well,lake tanganyika,urambo,0,vwc,functional,
other,2003,other,0.0,enough,gravity,34.65452322,-9.63365365,iringa,spring,lake nyasa,njombe,30,vwc,non functional,
oxfam,0,other,0.0,insufficient,gravity,30.66981053,-2.43898349,kagera,spring,lake victoria,ngara,0,vwc,functional,
other,2010,dwe,1000.0,enough,handpump,35.89270720000001,-4.33803747,manyara,shallow well,internal,babati,360,vwc,non functional,
unicef,1978,dwe,0.0,enough,gravity,34.58753339,-8.9054524,iringa,river/lake,rufiji,njombe,30,wua,non functional,
dmdd,1998,dmdd,0.0,enough,handpump,35.83689951,-3.78683525,manyara,shallow well,internal,babati,330,vwc,non functional,non functional
danida,1993,danid,0.0,dry,gravity,36.04617994,-7.28706863,iringa,spring,rufiji,iringa rural,450,vwc,functional,non functional
private individual,2009,wu,20.0,enough,submersible,38.40796551,-6.11937741,pwani,river/lake,wami / ruvu,bagamoyo,80,private operator,non functional,
other,2009,other,0.0,enough,gravity,34.74985566,-9.58415013,iringa,spring,lake nyasa,njombe,30,vwc,non functional,
ministry of water,1967,other,0.0,insufficient,gravity,36.70151798,-3.03668379,arusha,spring,internal,longido,350,vwc,non functional,
rc,2006,rc,0.0,enough,gravity,34.56962598,-9.29638289,iringa,spring,rufiji,njombe,25,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,submersible,32.88796544,-4.22231697,tabora,borehole,lake tanganyika,nzega,0,vwc,non functional,
world bank,2000,world,200.0,seasonal,handpump,38.13613619,-6.76118608,morogoro,shallow well,wami / ruvu,morogoro rural,200,vwc,functional,
dhv,1997,other,0.0,insufficient,handpump,35.85869447,-8.67202648,morogoro,shallow well,rufiji,kilombero,200,vwc,non functional,
world vision,0,world vision,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
danida,0,central government,0.0,dry,gravity,33.79507555,-9.5188915,mbeya,spring,lake nyasa,kyela,0,vwc,functional,non functional
shipo,2005,shipo,1200.0,enough,gravity,34.789891600000004,-9.64573843,iringa,spring,lake nyasa,njombe,30,wua,non functional,
other,0,other,0.0,insufficient,gravity,33.60299672,-9.3670528,mbeya,river/lake,lake nyasa,rungwe,0,vwc,non functional,
danida,0,dwe,0.0,enough,handpump,35.36026109,-8.388023299999999,iringa,shallow well,rufiji,mufindi,0,vwc,non functional,functional
other,2000,other,0.0,enough,submersible,36.66147328,-3.36194631,arusha,borehole,pangani,arusha urban,1,water board,non functional,
government of tanzania,1978,handeni trunk main(,30.0,enough,submersible,38.4147589,-5.54502608,tanga,river/lake,pangani,handeni,50,vwc,non functional,
other,2010,wu,50.0,enough,submersible,38.33694910000001,-6.60673194,pwani,river/lake,wami / ruvu,bagamoyo,50,wua,functional,
wateraid,2008,sema,1000.0,enough,handpump,34.69404303,-4.19874187,singida,borehole,internal,iramba,312,wug,non functional,
dhv,1998,dwe,0.0,enough,handpump,36.71261172,-8.94900908,morogoro,shallow well,rufiji,ulanga,458,wua,non functional,
government of tanzania,0,government,0.0,unknown,other,33.12691857,-3.73211244,shinyanga,other,lake victoria,shinyanga rural,0,unknown,functional,
kkkt,0,kkkt,0.0,insufficient,other,32.88095549,-9.28108268,mbeya,shallow well,lake nyasa,mbozi,0,vwc,functional,
dwe,0,dwe,0.0,enough,handpump,31.52589922,-5.48404202,tabora,shallow well,lake tanganyika,urambo,0,vwc,functional,
government of tanzania,1982,dwe,0.0,insufficient,gravity,30.30275293,-4.44338253,kigoma,river/lake,lake tanganyika,kasulu,750,water board,non functional,
private,2009,private,50.0,enough,submersible,39.29086772,-6.97886711,pwani,borehole,wami / ruvu,mkuranga,6922,private operator,non functional,
government of tanzania,1980,dwe,500.0,enough,gravity,36.68109798,-8.96547334,morogoro,river/lake,rufiji,ulanga,105,wua,non functional,non functional
amref,2010,amref,0.0,seasonal,gravity,34.61215284,-1.65212861,mara,rainwater harvesting,lake victoria,serengeti,400,other,non functional,
government of tanzania,1975,district council,0.0,insufficient,gravity,37.67764576,-3.19336605,kilimanjaro,spring,pangani,rombo,1,company,functional,functional
world vision,2002,world vision,500.0,enough,gravity,37.99693815,-4.60637539,kilimanjaro,spring,pangani,same,140,vwc,needs repair,
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake tanganyika,geita,0,vwc,non functional,
tasaf,0,dwe,0.0,enough,motorpump,35.76094821,-4.61005776,dodoma,borehole,internal,kondoa,0,vwc,non functional,functional
other,0,dwe,0.0,enough,gravity,31.22395068,-2.8694485,kagera,spring,lake tanganyika,biharamulo,0,vwc,functional,
other,2007,other,0.0,enough,gravity,30.86049647,-2.98941056,kigoma,spring,lake tanganyika,kibondo,1200,vwc,needs repair,
hesawa,1996,hesawa,0.0,enough,other,34.43552164,-1.34894032,mara,spring,lake victoria,tarime,1,vwc,non functional,
jica,2009,other,20.0,enough,motorpump,38.6065316,-6.86838164,pwani,river/lake,wami / ruvu,kibaha,150,vwc,non functional,non functional
other,2010,other,0.0,insufficient,handpump,39.48835606,-9.8299106,lindi,borehole,ruvuma / southern coast,lindi rural,347,vwc,non functional,
lvia,0,commu,0.0,enough,gravity,36.67938878,-6.30835336,dodoma,spring,wami / ruvu,kongwa,0,vwc,non functional,
danida,1980,danid,2000.0,enough,gravity,36.11106358,-7.51011859,iringa,river/lake,rufiji,kilolo,170,vwc,non functional,
kkkt,0,kkkt,0.0,enough,handpump,33.15904025,-9.24018507,mbeya,shallow well,lake nyasa,mbeya rural,0,wug,non functional,
adra,1999,other,0.0,insufficient,gravity,36.97811554,-3.36648749,arusha,river/lake,pangani,meru,130,vwc,functional,
adb,2009,dwe,1500.0,enough,gravity,34.88122495,-8.95636398,iringa,spring,rufiji,njombe,40,vwc,non functional,
ces(gmbh),2008,dwe,6.0,enough,gravity,37.44538778,-3.35265038,kilimanjaro,spring,pangani,moshi rural,25,water board,non functional,
government of tanzania,0,government,0.0,enough,handpump,32.92014213,-8.60771407,mbeya,shallow well,lake rukwa,chunya,0,vwc,functional,
dwe,2007,dwe,20.0,enough,handpump,38.42374269,-7.83930303,pwani,shallow well,rufiji,rufiji,1,vwc,non functional,
hesawa,1972,hesawa,0.0,enough,other,34.10496846,-1.2791405,mara,shallow well,lake victoria,rorya,869,vwc,functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,wug,non functional,
unice,1984,rwe,0.0,dry,handpump,37.85026803,-7.14138506,morogoro,shallow well,wami / ruvu,morogoro rural,250,vwc,functional,
tassaf,2007,other,0.0,insufficient,gravity,35.16188884,-11.13319871,ruvuma,spring,ruvuma / southern coast,mbinga,50,vwc,needs repair,
0,2010,0,100.0,enough,submersible,39.41360222,-6.96656294,dar es salaam,borehole,wami / ruvu,temeke,150,other - school,functional,
government of tanzania,1982,dwe,0.0,insufficient,gravity,30.28901304,-4.45624107,kigoma,river/lake,lake tanganyika,kasulu,850,water board,non functional,
other,1989,other,0.0,insufficient,gravity,36.78721824,-3.3588720000000003,arusha,spring,pangani,meru,98,vwc,non functional,
germany republi,1999,ces,5.0,enough,gravity,37.14325357,-3.32942158,kilimanjaro,spring,pangani,hai,15,water board,non functional,
other,2003,other,0.0,enough,other,30.34857004,-4.38747242,kigoma,rainwater harvesting,lake tanganyika,kasulu,200,private operator,non functional,
other,0,other,0.0,seasonal,gravity,34.02428875,-8.85329626,mbeya,river/lake,rufiji,mbarali,0,vwc,needs repair,
oikos e.afrika,2006,other,0.0,enough,gravity,36.822738,-3.18257763,arusha,spring,internal,meru,150,wug,non functional,
government of tanzania,1972,dwe,0.0,enough,gravity,38.50348462,-4.7745664,tanga,spring,pangani,lushoto,1,vwc,non functional,
bsf,0,dwe,0.0,enough,handpump,35.3715344,-5.29611114,dodoma,shallow well,internal,kondoa,0,vwc,functional,
government of tanzania,1980,dwe,20.0,insufficient,gravity,36.86282412,-3.50040742,arusha,spring,pangani,arusha rural,200,vwc,non functional,
government of tanzania,1993,dwe,0.0,enough,other,39.23105286,-8.31059167,lindi,shallow well,rufiji,kilwa,147,vwc,functional,
other,0,other,0.0,enough,gravity,33.58118589,-9.24906627,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,functional
other,0,other,0.0,enough,submersible,39.66031470000001,-7.91105568,pwani,spring,rufiji,mafia,23,vwc,non functional,non functional
world bank,2006,other,50.0,enough,submersible,34.34281623,-4.38955672,singida,borehole,internal,iramba,465,wua,non functional,
other,1991,other,0.0,enough,submersible,34.04556397,-1.14744989,mara,river/lake,lake victoria,rorya,458,vwc,non functional,
ces(gmbh),2008,dwe,6.0,enough,gravity,37.47635889,-3.34873666,kilimanjaro,spring,pangani,moshi rural,1,water board,functional,functional
danida,1992,danid,0.0,enough,gravity,34.505050399999995,-9.89174199,iringa,spring,lake nyasa,ludewa,1,vwc,non functional,
other,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
unicef,1978,dwe,0.0,enough,gravity,34.56476812,-8.85219318,iringa,river/lake,rufiji,njombe,75,wua,non functional,
tasaf,1988,tasaf,300.0,enough,handpump,37.57627451,-10.85532159,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,non functional
norad,1986,norad,250.0,insufficient,gravity,29.87433298,-4.62910628,kigoma,river/lake,lake tanganyika,kasulu,270,water board,non functional,
wsdp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,parastatal,non functional,
other,2010,other,0.0,unknown,submersible,34.86399978,-4.8945394,singida,borehole,internal,singida rural,1,vwc,functional,
unhcr,2003,handeni trunk main(,0.0,insufficient,submersible,38.50836665,-5.60221845,tanga,river/lake,pangani,handeni,50,vwc,functional,
netherlands,0,dwe,0.0,dry,handpump,33.55657026,-3.25152812,shinyanga,shallow well,lake victoria,maswa,0,wug,functional,
hesawa,0,hesawa,0.0,enough,handpump,31.63263661,-2.94856577,kagera,shallow well,lake victoria,chato,0,vwc,functional,
0,2000,0,0.0,enough,gravity,39.33169508,-6.88363802,dar es salaam,shallow well,wami / ruvu,temeke,220,other - school,non functional,
government of tanzania,0,dwe,0.0,seasonal,handpump,33.29676037,-4.66361782,tabora,shallow well,lake tanganyika,nzega,0,vwc,functional,
lamp,2004,other,0.0,insufficient,other,36.72265909,-5.92942886,manyara,spring,wami / ruvu,kiteto,1,vwc,functional,
hesawa,0,hesawa,0.0,enough,gravity,30.64852489,-2.49417232,kagera,spring,lake victoria,ngara,0,vwc,needs repair,
world bank,2006,other,50.0,enough,submersible,36.94647484,-6.19057035,morogoro,borehole,wami / ruvu,kilosa,254,vwc,functional,
amref,2006,amref,0.0,enough,handpump,39.10189153,-7.44731082,pwani,shallow well,rufiji,mkuranga,5153,vwc,non functional,
other,2008,dwe,1200.0,enough,handpump,35.33455984,-7.93147092,iringa,borehole,rufiji,iringa rural,800,vwc,non functional,non functional
lga,2004,lga,20.0,enough,gravity,39.08864505,-11.00347165,mtwara,spring,ruvuma / southern coast,masasi,50,unknown,needs repair,
ki,1996,other,500.0,enough,other,36.903670700000006,-7.0701641,morogoro,shallow well,wami / ruvu,kilosa,153,vwc,functional,
other,1999,other,0.0,enough,gravity,35.26562051,-3.26142758,arusha,spring,internal,ngorongoro,250,parastatal,non functional,
finw,1982,finw,50.0,seasonal,submersible,39.47455458,-10.88768046,mtwara,borehole,ruvuma / southern coast,tandahimba,1,vwc,functional,
other,0,other,0.0,enough,gravity,33.84609006,-9.43957415,mbeya,river/lake,lake nyasa,rungwe,0,vwc,non functional,
government of tanzania,0,government,0.0,enough,motorpump,33.16481505,-8.41141729,mbeya,borehole,lake rukwa,chunya,0,vwc,needs repair,
danida,0,danida,0.0,dry,gravity,33.37223373,-8.88825525,mbeya,river/lake,lake rukwa,mbeya rural,0,wug,functional,
other,0,other,0.0,enough,handpump,32.99325201,-9.34818977,mbeya,borehole,lake nyasa,ileje,0,vwc,non functional,
district council,2012,other,0.0,seasonal,gravity,35.88699706,-2.49748448,arusha,spring,internal,ngorongoro,215,parastatal,non functional,functional
other,2006,other,0.0,enough,rope pump,34.26755855,-1.66906534,mara,shallow well,lake victoria,serengeti,70,other,non functional,
hesawa,0,dwe,0.0,seasonal,handpump,31.39101885,-1.22499805,kagera,shallow well,lake victoria,misenyi,0,vwc,functional,
private,2011,private,0.0,enough,gravity,34.98380235,-10.98627178,ruvuma,spring,ruvuma / southern coast,mbinga,250,parastatal,non functional,
district council,2007,district council,0.0,insufficient,submersible,38.97007842,-5.42440504,tanga,borehole,pangani,pangani,500,private operator,non functional,
world bank,1990,dwe,0.0,enough,gravity,36.63406875,-3.29234095,arusha,spring,pangani,arusha rural,200,vwc,non functional,
tardo,1985,tardo,0.0,enough,gravity,38.30452711,-4.6427415000000005,tanga,spring,pangani,lushoto,1,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.57522627,-9.06966753,mbeya,spring,lake nyasa,rungwe,0,vwc,needs repair,
danida,1986,dwe,0.0,dry,gravity,36.11499112,-10.8853243,ruvuma,river/lake,ruvuma / southern coast,namtumbo,30,vwc,functional,
hesawa,0,dwe,0.0,enough,handpump,33.39004507,-2.66318485,mwanza,shallow well,lake victoria,magu,0,vwc,non functional,
other,2010,dwe,500.0,enough,handpump,36.46673266,-8.41717579,morogoro,shallow well,rufiji,ulanga,260,vwc,non functional,non functional
villagers,2003,villagers,200.0,insufficient,gravity,30.14413278,-4.53622829,kigoma,other,lake tanganyika,kasulu,950,vwc,functional,
other,0,other,0.0,enough,gravity,31.65396033,-1.83899377,kagera,spring,lake victoria,muleba,0,vwc,non functional,
government of tanzania,1970,government,0.0,insufficient,gravity,37.55437114,-3.24436105,kilimanjaro,spring,pangani,rombo,1,wua,non functional,
hesawa,0,hesawa,0.0,enough,gravity,30.62364257,-2.44837121,kagera,spring,lake victoria,ngara,0,vwc,non functional,
norad,1981,norad,0.0,dry,gravity,31.52918404,-8.06675334,rukwa,river/lake,lake tanganyika,sumbawanga urban,450,vwc,functional,
hesawa,1997,hesawa,0.0,insufficient,handpump,34.37124533,-1.86373866,mara,shallow well,lake victoria,serengeti,2800,wug,functional,
kkkt,0,kkkt,0.0,insufficient,handpump,32.87348394,-9.06064196,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
tcrs,1986,tcrs,0.0,enough,other,34.45943131,-4.80506696,singida,shallow well,internal,iramba,215,vwc,functional,
kkkt,0,kkkt,0.0,enough,gravity,33.13751097,-9.03586116,mbeya,spring,lake rukwa,mbozi,0,vwc,non functional,
world vision,0,world vision,0.0,enough,handpump,33.29975937,-4.14260241,tabora,borehole,internal,nzega,0,vwc,functional,
danida,0,danida,0.0,enough,gravity,33.2849082,-8.99685044,mbeya,river/lake,lake rukwa,mbeya rural,0,wug,non functional,
dmdd,2005,dmdd,6000.0,insufficient,gravity,35.46416564,-4.53590977,manyara,spring,internal,hanang,350,vwc,non functional,
dhv,1994,dwe,0.0,seasonal,handpump,37.82051931,-6.89148402,morogoro,shallow well,wami / ruvu,morogoro rural,220,vwc,functional,
other,0,other,0.0,enough,handpump,31.63344158,-1.61302963,kagera,shallow well,lake victoria,muleba,0,vwc,functional,
district council,0,dwe,0.0,enough,submersible,32.07397426,-5.08318882,tabora,borehole,lake tanganyika,urambo,0,water authority,non functional,
other,2011,other,2000.0,enough,handpump,35.7319833,-3.45599583,arusha,shallow well,internal,karatu,250,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.85275972,-8.8280059,mbeya,river/lake,rufiji,mbarali,0,wua,non functional,
government of tanzania,1974,commu,1000.0,enough,gravity,33.95411409,-8.97080464,iringa,spring,rufiji,makete,0,vwc,non functional,
unicef,1979,other,50.0,enough,motorpump,39.82844564,-10.30951153,mtwara,borehole,ruvuma / southern coast,mtwara rural,1,vwc,functional,
finw,1982,finw,0.0,dry,submersible,39.52661331,-10.58856226,mtwara,borehole,ruvuma / southern coast,tandahimba,1,vwc,functional,
unicef,1974,dwe,12000.0,enough,gravity,35.36092793,-9.88015831,ruvuma,river/lake,lake nyasa,songea rural,0,vwc,non functional,
other,2012,artisan,0.0,enough,handpump,39.4937764,-9.57033825,lindi,shallow well,ruvuma / southern coast,kilwa,890,vwc,non functional,
amref,2011,amref,0.0,seasonal,gravity,34.58778481,-1.90865302,mara,rainwater harvesting,lake victoria,serengeti,300,other,non functional,
government of tanzania,1968,government,0.0,enough,gravity,37.91438961,-4.14660697,kilimanjaro,spring,pangani,same,120,vwc,functional,
government of tanzania,0,sengerema water department,0.0,dry,handpump,32.47828494,-2.52784455,mwanza,shallow well,lake victoria,sengerema,0,vwc,functional,
other,0,other,0.0,seasonal,handpump,33.32425733,-3.76259244,shinyanga,shallow well,internal,shinyanga rural,0,wug,non functional,non functional
unicef,1978,dwe,500.0,enough,gravity,34.68244296,-9.06609076,iringa,river/lake,rufiji,njombe,50,wua,needs repair,
government of tanzania,2004,dwe,0.0,enough,gravity,38.3882895,-4.5040336,tanga,spring,pangani,lushoto,1,vwc,functional,
norad,1982,norad,3000.0,seasonal,handpump,31.67506042,-8.01613335,rukwa,borehole,lake tanganyika,sumbawanga urban,1440,vwc,non functional,non functional
government of tanzania,0,other,0.0,dry,submersible,31.79153441,-5.05707711,tabora,borehole,lake tanganyika,urambo,0,vwc,functional,
germany republi,1999,ces,5.0,enough,gravity,37.23346993,-3.26430365,kilimanjaro,spring,pangani,hai,20,water board,non functional,non functional
adra,2005,adra,50.0,insufficient,submersible,35.27571679,-4.63927726,manyara,spring,internal,hanang,653,vwc,non functional,non functional
government of tanzania,0,government,0.0,enough,gravity,33.77975574,-3.06877936,shinyanga,dam,lake victoria,maswa,0,private operator,non functional,
germany republi,1999,ces,10.0,enough,gravity,37.15029207,-3.23104179,kilimanjaro,spring,pangani,hai,100,water board,non functional,non functional
government of tanzania,0,government,0.0,enough,gravity,33.50097573,-8.59416175,mbeya,river/lake,lake rukwa,chunya,0,vwc,needs repair,
0,1990,0,0.0,enough,other,39.09074224,-6.98172319,dar es salaam,shallow well,wami / ruvu,ilala,250,wug,functional,
other,2009,dwe,0.0,unknown,gravity,36.70436307,-2.65488318,arusha,dam,internal,longido,450,unknown,functional,
private individual,1999,other,0.0,enough,other,33.45394057,-2.15052495,mara,shallow well,lake victoria,bunda,180,private operator,functional,
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,needs repair,
other,2002,dwe,0.0,enough,other,35.75091488,-4.05369787,manyara,shallow well,internal,babati,198,vwc,functional,non functional
unicef,1978,unicef,0.0,dry,submersible,38.42858678,-11.3495812,mtwara,borehole,ruvuma / southern coast,nanyumbu,56,vwc,functional,
private individual,2002,dmdd,5.0,enough,gravity,35.57588004,-3.38517781,arusha,river/lake,internal,karatu,150,vwc,non functional,
private individual,2010,da,50.0,enough,motorpump,38.84305559,-6.5821009,pwani,river/lake,wami / ruvu,bagamoyo,4,private operator,non functional,
private individual,2007,da,50.0,enough,submersible,38.99804933,-6.48146893,pwani,river/lake,wami / ruvu,bagamoyo,40,private operator,non functional,
government of tanzania,2008,dwe,0.0,enough,gravity,38.4696075,-4.9379264,tanga,spring,pangani,lushoto,1,vwc,non functional,
dmdd,2011,dmdd,0.0,insufficient,gravity,35.3219999,-4.43770454,manyara,spring,internal,hanang,238,vwc,non functional,non functional
oxfarm,2005,other,0.0,insufficient,gravity,35.50416675,-2.5850474,arusha,spring,internal,ngorongoro,130,vwc,functional,
adb,0,dwe,0.0,insufficient,rope pump,33.44985542,-3.59142049,shinyanga,rainwater harvesting,internal,shinyanga urban,0,parastatal,functional,
kkkt_makwale,0,kkkt _ konde and dwe,0.0,enough,gravity,33.94732577,-9.44325017,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,functional
african,2010,kuwait,0.0,dry,other,37.61708853,-6.13783358,morogoro,shallow well,wami / ruvu,mvomero,40,vwc,functional,
government of tanzania,0,gove,0.0,enough,motorpump,35.59475269,-6.43622914,dodoma,borehole,internal,bahi,0,vwc,non functional,
government of tanzania,2004,government,0.0,enough,handpump,33.41199276,-1.88504665,mara,shallow well,lake victoria,musoma rural,250,vwc,functional,non functional
other,0,other,0.0,enough,other,33.80224185,-9.13254508,mbeya,river/lake,lake nyasa,rungwe,0,vwc,non functional,
